Phrase	Sentiment
the Second Floor	2
Second Floor	2
has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .	4
has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time	3
has all the enjoyable randomness of a very lively dream and so	3
has all the enjoyable randomness of a very lively dream and	3
has all the enjoyable randomness of a very lively dream	3
all the enjoyable randomness of a very lively dream	3
all the enjoyable randomness	3
the enjoyable randomness	2
enjoyable randomness	3
of a very lively dream	3
a very lively dream	3
very lively dream	3
lively dream	3
manages to be compelling , amusing and unsettling at the same time	4
to be compelling , amusing and unsettling at the same time	3
be compelling , amusing and unsettling at the same time	3
be compelling , amusing and unsettling	3
compelling , amusing and unsettling	3
, amusing and unsettling	3
amusing and unsettling	4
Nothing about them is attractive .	1
Nothing about them	2
is attractive .	3
is attractive	3
During The Tuxedo 's 90 minutes of screen time , there is n't one true ` Chan moment ' .	1
During The Tuxedo 's 90 minutes of screen time	2
The Tuxedo 's 90 minutes of screen time	1
The Tuxedo 's 90 minutes	2
The Tuxedo 's	2
Tuxedo 's	2
, there is n't one true ` Chan moment ' .	2
there is n't one true ` Chan moment ' .	1
is n't one true ` Chan moment ' .	1
is n't one true ` Chan moment '	1
one true ` Chan moment '	2
true ` Chan moment '	2
` Chan moment '	2
Chan moment '	2
moment '	2
A few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot has n't the stamina for the 100-minute running time , and the protagonists ' bohemian boorishness mars the spirit of good clean fun .	2
A few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot has n't the stamina for the 100-minute running time , and the protagonists ' bohemian boorishness mars the spirit of good clean fun	1
A few energetic stunt sequences briefly enliven the film , but	2
A few energetic stunt sequences briefly enliven the film ,	2
A few energetic stunt sequences briefly enliven the film	3
A few energetic stunt sequences	2
few energetic stunt sequences	2
energetic stunt sequences	3
stunt sequences	2
briefly enliven the film	3
enliven the film	2
enliven	2
the wheezing terrorist subplot has n't the stamina for the 100-minute running time , and the protagonists ' bohemian boorishness mars the spirit of good clean fun	1
the wheezing terrorist subplot has n't the stamina for the 100-minute running time , and	0
the wheezing terrorist subplot has n't the stamina for the 100-minute running time ,	2
the wheezing terrorist subplot has n't the stamina for the 100-minute running time	1
the wheezing terrorist subplot	1
wheezing terrorist subplot	1
wheezing	1
terrorist subplot	2
has n't the stamina for the 100-minute running time	1
the stamina for the 100-minute running time	2
the stamina	3
for the 100-minute running time	2
the 100-minute running time	2
100-minute running time	2
the protagonists ' bohemian boorishness mars the spirit of good clean fun	1
the protagonists ' bohemian boorishness	1
the protagonists '	2
protagonists '	2
bohemian boorishness	1
bohemian	2
mars the spirit of good clean fun	2
the spirit of good clean fun	3
of good clean fun	3
good clean fun	4
clean fun	3
Highly irritating at first , Mr. Koury 's passive technique eventually begins to yield some interesting results .	2
Highly irritating at first	1
irritating at first	1
at first	2
, Mr. Koury 's passive technique eventually begins to yield some interesting results .	3
Mr. Koury 's passive technique eventually begins to yield some interesting results .	3
Mr. Koury 's passive technique	2
Mr. Koury 's	2
Koury 's	3
passive technique	2
passive	1
eventually begins to yield some interesting results .	3
begins to yield some interesting results .	3
begins to yield some interesting results	3
to yield some interesting results	3
yield some interesting results	2
yield	1
some interesting results	3
interesting results	3
A thought-provoking and often-funny drama about isolation .	3
A thought-provoking and often-funny drama about isolation	4
A thought-provoking and often-funny drama	3
thought-provoking and often-funny drama	4
and often-funny drama	3
often-funny drama	3
about isolation	2
It 's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB- , and Barry 's cold-fish act makes the experience worthwhile .	3
It 's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB- , and Barry 's cold-fish act makes the experience worthwhile	3
It 's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB- , and	3
It 's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB- ,	3
It 's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB-	3
's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB-	3
's an interesting effort	2
an interesting effort	2
interesting effort	3
-LRB- particularly for JFK conspiracy nuts -RRB-	2
particularly for JFK conspiracy nuts -RRB-	2
particularly for JFK conspiracy nuts	2
for JFK conspiracy nuts	2
JFK conspiracy nuts	1
conspiracy nuts	2
nuts	2
Barry 's cold-fish act makes the experience worthwhile	3
Barry 's cold-fish act	2
cold-fish act	2
cold-fish	0
makes the experience worthwhile	3
the experience worthwhile	3
The mushy finale turns John Q into a movie-of-the-week tearjerker .	3
The mushy finale	1
mushy finale	2
turns John Q into a movie-of-the-week tearjerker .	2
turns John Q into a movie-of-the-week tearjerker	2
turns John Q	2
into a movie-of-the-week tearjerker	2
a movie-of-the-week tearjerker	3
movie-of-the-week tearjerker	2
A lot of talent is wasted in this crass , low-wattage endeavor .	0
A lot of talent	3
of talent	2
is wasted in this crass , low-wattage endeavor .	0
is wasted in this crass , low-wattage endeavor	0
wasted in this crass , low-wattage endeavor	1
in this crass , low-wattage endeavor	1
this crass , low-wattage endeavor	2
crass , low-wattage endeavor	1
crass , low-wattage	1
, low-wattage	1
low-wattage	2
One of the year 's best films , featuring an Oscar-worthy performance by Julianne Moore .	4
, featuring an Oscar-worthy performance by Julianne Moore .	3
featuring an Oscar-worthy performance by Julianne Moore .	4
featuring an Oscar-worthy performance by Julianne Moore	2
featuring an Oscar-worthy performance	4
an Oscar-worthy performance	4
Oscar-worthy performance	4
by Julianne Moore	2
Anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in ` The Ring . '	2
Anyone who gets chills from movies with giant plot holes	1
who gets chills from movies with giant plot holes	1
gets chills from movies with giant plot holes	1
gets chills	3
from movies with giant plot holes	1
movies with giant plot holes	0
with giant plot holes	1
giant plot holes	1
will find plenty to shake and shiver about in ` The Ring . '	2
will find plenty to shake and shiver about in ` The Ring .	3
will find plenty to shake and shiver about in ` The Ring	3
find plenty to shake and shiver about in ` The Ring	2
find plenty	2
to shake and shiver about in ` The Ring	3
shake and shiver about in ` The Ring	2
shake and shiver	2
shake and	2
shiver	2
about in ` The Ring	2
in ` The Ring	2
Made for teens and reviewed as such , this is recommended only for those under 20 years of age ... and then only as a very mild rental .	2
Made for teens and reviewed as such	2
Made for teens and	2
Made for teens	2
reviewed as such	2
reviewed	2
as such	2
, this is recommended only for those under 20 years of age ... and then only as a very mild rental .	2
this is recommended only for those under 20 years of age ... and then only as a very mild rental .	2
this is recommended only for those under 20 years of age ... and then only as a very mild rental	2
this is recommended only for those under 20 years of age	2
is recommended only for those under 20 years of age	1
recommended only for those under 20 years of age	2
recommended only	2
for those under 20 years of age	2
those under 20 years of age	2
under 20 years of age	2
20 years of age	2
of age	2
... and then only as a very mild rental	1
and then only as a very mild rental	1
then only as a very mild rental	2
only as a very mild rental	2
as a very mild rental	2
a very mild rental	2
very mild rental	2
very mild	3
The soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot .	1
The soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit ,	2
The soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit	3
The soul-searching deliberateness of the film ,	2
The soul-searching deliberateness of the film	3
The soul-searching deliberateness	2
soul-searching deliberateness	2
deliberateness	2
although leavened nicely with dry absurdist wit	2
leavened nicely with dry absurdist wit	2
leavened nicely	2
with dry absurdist wit	2
dry absurdist wit	2
absurdist wit	3
eventually becomes too heavy for the plot .	1
becomes too heavy for the plot .	1
becomes too heavy for the plot	1
too heavy for the plot	1
heavy for the plot	2
for the plot	2
One thing you have to give them credit for : The message of the movie is consistent with the messages espoused in the company 's previous video work .	3
One thing you have to give them credit for : The message of the movie	2
you have to give them credit for : The message of the movie	2
have to give them credit for : The message of the movie	3
to give them credit for : The message of the movie	3
give them credit for : The message of the movie	3
credit for : The message of the movie	2
for : The message of the movie	2
for :	2
The message of the movie	2
is consistent with the messages espoused in the company 's previous video work .	2
is consistent with the messages espoused in the company 's previous video work	2
consistent with the messages espoused in the company 's previous video work	3
with the messages espoused in the company 's previous video work	2
the messages espoused in the company 's previous video work	2
the messages	2
espoused in the company 's previous video work	2
espoused	2
in the company 's previous video work	2
the company 's previous video work	2
the company 's	2
company 's	2
previous video work	2
It 's a scorcher .	3
's a scorcher .	3
's a scorcher	3
a scorcher	2
scorcher	3
Spectacular in every sense of the word , even if you don ' t know an Orc from a Uruk-Hai .	4
Spectacular in every sense of the word , even if you don ' t	4
in every sense of the word , even if you don ' t	2
every sense of the word , even if you don ' t	2
of the word , even if you don ' t	2
the word , even if you don ' t	2
the word , even if you	2
the word ,	2
even if you	2
if you	2
don ' t	2
don '	2
know an Orc from a Uruk-Hai .	2
know an Orc from a Uruk-Hai	2
know an Orc	2
an Orc	2
Orc	2
from a Uruk-Hai	2
a Uruk-Hai	2
Uruk-Hai	2
Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .	2
Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by	0
Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and	0
Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem --	1
Slackers ' jokey approach to college education	1
Slackers ' jokey approach	1
jokey approach	2
jokey	2
to college education	2
college education	1
is disappointingly simplistic -- the film 's biggest problem --	0
is disappointingly	0
simplistic -- the film 's biggest problem --	1
simplistic -- the film 's biggest problem	1
simplistic --	2
the film 's biggest problem	1
there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by	1
are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by	0
no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by	1
no unforgettably stupid stunts or uproariously	1
no unforgettably stupid stunts or	2
no unforgettably stupid stunts	2
unforgettably stupid stunts	1
unforgettably stupid	0
unforgettably	2
uproariously	2
rude lines of dialogue to remember it by	2
rude lines of dialogue	2
rude lines	1
to remember it by	3
remember it by	2
It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .	3
It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged	3
It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and	3
It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point	3
It is OK for a movie to be something of a sitcom apparatus ,	3
It is OK for a movie to be something of a sitcom apparatus	3
is OK for a movie to be something of a sitcom apparatus	3
is OK for a movie	2
OK for a movie	3
to be something of a sitcom apparatus	1
be something of a sitcom apparatus	2
something of a sitcom apparatus	2
of a sitcom apparatus	2
a sitcom apparatus	2
sitcom apparatus	2
if the lines work , the humor has point	2
if the lines work	2
the lines work	4
the lines	2
, the humor has point	3
the humor has point	3
has point	2
the actors are humanly engaged	3
are humanly engaged	2
humanly engaged	2
... although this idea is `` new '' the results are tired .	1
although this idea is `` new '' the results are tired .	1
although this idea is `` new '' the results are tired	1
although this idea is `` new ''	1
this idea is `` new ''	2
this idea	2
is `` new ''	2
is `` new	2
the results are tired	1
are tired	2
Surprisingly powerful and universal .	4
Surprisingly powerful and universal	4
powerful and universal	4
Features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .	0
Features nonsensical and laughable plotting , wooden performances ,	2
Features nonsensical and laughable plotting , wooden performances	1
Features nonsensical and laughable plotting ,	2
Features nonsensical and laughable plotting	1
nonsensical and laughable plotting	1
nonsensical and laughable	1
wooden performances	1
ineptly directed action sequences and some of the worst dialogue in recent memory .	0
directed action sequences and some of the worst dialogue in recent memory .	0
directed action sequences and some of the worst dialogue in recent memory	0
directed action sequences and some of the worst dialogue	0
action sequences and some of the worst dialogue	1
action sequences and	2
some of the worst dialogue	1
of the worst dialogue	1
the worst dialogue	0
worst dialogue	2
It 's weird , wonderful , and not necessarily for kids .	3
's weird , wonderful , and not necessarily for kids .	2
's weird , wonderful , and not necessarily for kids	4
weird , wonderful , and not necessarily for kids	3
weird , wonderful	3
, wonderful	4
, and not necessarily for kids	2
and not necessarily for kids	2
not necessarily for kids	2
necessarily for kids	2
A pleasant piece of escapist entertainment .	4
A pleasant piece of escapist entertainment	3
A pleasant piece	3
pleasant piece	3
of escapist entertainment	2
escapist entertainment	2
The best comedy concert movie I 've seen since Cho 's previous concert comedy film , I 'm the One That I Want , in 2000 .	4
The best comedy concert movie I 've seen since Cho 's previous concert comedy film	4
The best comedy concert movie	4
best comedy concert movie	4
comedy concert movie	2
concert movie	2
I 've seen since Cho 's previous concert comedy film	2
've seen since Cho 's previous concert comedy film	2
seen since Cho 's previous concert comedy film	2
since Cho 's previous concert comedy film	2
Cho 's previous concert comedy film	3
previous concert comedy film	2
concert comedy film	2
comedy film	2
, I 'm the One That I Want , in 2000 .	3
I 'm the One That I Want , in 2000 .	2
'm the One That I Want , in 2000 .	2
'm the One That I Want , in 2000	2
'm the One That I Want ,	2
in 2000	2
It 's a very sincere work , but it would be better as a diary or documentary .	3
It 's a very sincere work , but it would be better as a diary or documentary	2
It 's a very sincere work , but	2
It 's a very sincere work ,	3
It 's a very sincere work	3
's a very sincere work	3
a very sincere work	3
very sincere work	3
very sincere	3
it would be better as a diary or documentary	1
would be better as a diary or documentary	1
be better as a diary or documentary	1
as a diary or documentary	2
a diary or documentary	2
diary or documentary	2
diary or	2
A touching drama about old age and grief with a tour de force performance by Michel Piccoli .	4
A touching drama about old age and grief with a tour de	4
A touching drama about old age and grief	3
A touching drama	4
touching drama	3
about old age and grief	2
old age and grief	1
age and grief	2
age and	2
with a tour de	2
force performance by Michel Piccoli .	2
force performance by Michel Piccoli	2
force performance	2
by Michel Piccoli	2
The film fearlessly gets under the skin of the people involved ... This makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .	3
The film fearlessly gets under the skin of the people involved ... This makes it not only a detailed historical document , but an engaging and moving portrait of a subculture	4
The film fearlessly gets under the skin of the people involved ...	2
The film fearlessly gets under the skin of the people involved	3
fearlessly gets under the skin of the people involved	3
fearlessly	3
gets under the skin of the people involved	2
under the skin of the people involved	2
the skin of the people involved	2
of the people involved	2
the people involved	2
This makes it not only a detailed historical document , but an engaging and moving portrait of a subculture	4
makes it not only a detailed historical document , but an engaging and moving portrait of a subculture	3
not only a detailed historical document , but an engaging and moving portrait of a subculture	4
a detailed historical document , but an engaging and moving portrait of a subculture	4
a detailed historical document , but	2
a detailed historical document ,	3
a detailed historical document	3
detailed historical document	3
historical document	2
an engaging and moving portrait of a subculture	3
an engaging and moving portrait	4
engaging and moving portrait	3
and moving portrait	3
of a subculture	2
You ... get a sense of good intentions derailed by a failure to seek and strike just the right tone .	1
... get a sense of good intentions derailed by a failure to seek and strike just the right tone .	1
get a sense of good intentions derailed by a failure to seek and strike just the right tone .	1
get a sense of good intentions derailed by a failure to seek and strike just the right tone	2
a sense of good intentions derailed by a failure to seek and strike just the right tone	1
of good intentions derailed by a failure to seek and strike just the right tone	1
good intentions derailed by a failure to seek and strike just the right tone	1
derailed by a failure to seek and strike just the right tone	1
derailed by a failure	2
by a failure	1
to seek and strike just the right tone	3
seek and strike just the right tone	3
seek and strike	2
seek and	2
just the right tone	3
the right tone	2
right tone	3
That , in itself , is extraordinary .	4
, in itself , is extraordinary .	3
in itself , is extraordinary .	3
, is extraordinary .	4
The Rules of Attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .	1
The Rules of Attraction	2
of Attraction	2
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .	1
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing	1
us too drunk on the party favors to sober us up with the transparent attempts at moralizing	1
too drunk on the party favors to sober us up with the transparent attempts at moralizing	1
drunk on the party favors to sober us up with the transparent attempts at moralizing	2
drunk	2
on the party favors to sober us up with the transparent attempts at moralizing	1
the party favors to sober us up with the transparent attempts at moralizing	1
favors to sober us up with the transparent attempts at moralizing	1
to sober us up with the transparent attempts at moralizing	1
sober us up with the transparent attempts at moralizing	2
sober us up	2
sober us	2
with the transparent attempts at moralizing	1
the transparent attempts at moralizing	2
the transparent attempts	2
transparent attempts	1
at moralizing	2
The movie is gorgeously made , but it is also somewhat shallow and art-conscious .	2
The movie is gorgeously made , but it is also somewhat shallow and art-conscious	2
The movie is gorgeously made , but	4
The movie is gorgeously made ,	4
The movie is gorgeously made	4
is gorgeously made	3
gorgeously made	3
it is also somewhat shallow and art-conscious	1
is also somewhat shallow and art-conscious	1
somewhat shallow and art-conscious	1
shallow and art-conscious	1
art-conscious	3
A classy , sprightly spin on film .	4
A classy , sprightly spin on film	4
A classy , sprightly spin	3
classy , sprightly spin	3
, sprightly spin	3
sprightly spin	3
It 's no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form .	4
's no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form .	3
's no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form	4
's no accident	3
no accident	2
that The Accidental Spy is a solid action pic that returns the martial arts master to top form	4
The Accidental Spy is a solid action pic that returns the martial arts master to top form	4
The Accidental Spy	2
Accidental Spy	2
is a solid action pic that returns the martial arts master to top form	4
a solid action pic that returns the martial arts master to top form	3
a solid action pic	3
solid action pic	3
action pic	2
that returns the martial arts master to top form	3
returns the martial arts master to top form	4
the martial arts master to top form	3
the martial arts master	2
martial arts master	2
arts master	2
to top form	3
top form	3
Everyone should be able to appreciate the wonderful cinematography and naturalistic acting .	3
should be able to appreciate the wonderful cinematography and naturalistic acting .	3
should be able to appreciate the wonderful cinematography and naturalistic acting	3
be able to appreciate the wonderful cinematography and naturalistic acting	4
able to appreciate the wonderful cinematography and naturalistic acting	4
to appreciate the wonderful cinematography and naturalistic acting	4
appreciate the wonderful cinematography and naturalistic acting	4
the wonderful cinematography and naturalistic acting	4
the wonderful cinematography and	4
the wonderful cinematography	4
wonderful cinematography	3
naturalistic acting	3
This story still seems timely and important .	3
still seems timely and important .	3
seems timely and important .	3
seems timely and important	3
timely and important	3
timely and	3
A complete waste of time .	1
Just plain bad .	0
plain bad .	0
It leaves little doubt that Kidman has become one of our best actors .	4
leaves little doubt that Kidman has become one of our best actors .	3
leaves little doubt that Kidman has become one of our best actors	3
little doubt that Kidman has become one of our best actors	4
little doubt	3
that Kidman has become one of our best actors	4
Kidman has become one of our best actors	4
has become one of our best actors	4
become one of our best actors	4
one of our best actors	4
of our best actors	3
our best actors	3
A fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system	4
A fascinating documentary	4
fascinating documentary	4
that provides a rounded and revealing overview of this ancient holistic healing system	3
provides a rounded and revealing overview of this ancient holistic healing system	2
a rounded and revealing overview of this ancient holistic healing system	3
a rounded and revealing overview	3
rounded and revealing overview	3
rounded and revealing	3
rounded and	2
rounded	2
of this ancient holistic healing system	2
this ancient holistic healing system	2
ancient holistic healing system	2
holistic healing system	2
holistic	2
healing system	2
healing	3
The action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up .	0
have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up .	1
have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up	1
have all the suspense of a 20-car pileup ,	1
have all the suspense of a 20-car pileup	1
all the suspense of a 20-car pileup	2
all the suspense	2
of a 20-car pileup	1
a 20-car pileup	1
20-car pileup	2
20-car	2
while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up	1
the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up	1
the plot holes	1
are big enough for a train car to drive through -- if Kaos had n't blown them all up	2
are big enough for a train car to drive through --	2
are big enough for a train car to drive through	2
big enough for a train car to drive through	2
big enough	2
for a train car to drive through	2
a train car to drive through	2
train car to drive through	2
car to drive through	3
to drive through	2
drive through	2
if Kaos had n't blown them all up	1
Kaos had n't blown them all up	2
had n't blown them all up	2
blown them all up	2
blown them	2
all up	2
It is refreshingly undogmatic about its characters .	4
is refreshingly undogmatic about its characters .	3
is refreshingly undogmatic about its characters	3
refreshingly undogmatic about its characters	2
undogmatic about its characters	2
undogmatic	2
about its characters	2
Things really get weird , though not particularly scary : the movie is all portent and no content .	1
Things really get weird , though not particularly scary : the movie is all portent and no content	1
Things really get weird , though not particularly scary :	1
Things really get weird , though not particularly scary	1
really get weird , though not particularly scary	1
get weird , though not particularly scary	2
get weird ,	3
get weird	2
though not particularly scary	2
not particularly scary	1
particularly scary	2
the movie is all portent and no content	1
is all portent and no content	2
all portent and no content	1
all portent and	2
all portent	2
portent	2
no content	1
The cast ... keeps this pretty watchable , and casting Mick Jagger as director of the escort service was inspired .	3
The cast ... keeps this pretty watchable , and casting Mick Jagger as director of the escort service was inspired	3
The cast ...	2
keeps this pretty watchable , and casting Mick Jagger as director of the escort service was inspired	3
keeps this pretty watchable , and	3
keeps this pretty watchable ,	3
keeps this pretty watchable	3
this pretty watchable	3
pretty watchable	3
casting Mick Jagger as director of the escort service was inspired	3
casting Mick Jagger	2
Mick Jagger	2
as director of the escort service was inspired	3
director of the escort service was inspired	2
director of the escort service	2
of the escort service	2
the escort service	2
escort service	2
was inspired	3
Mildly amusing .	2
Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute .	4
Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute	4
Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants , and	2
Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants ,	3
Leave it to John Sayles	2
to John Sayles	2
John Sayles	2
to take on developers , the Chamber of Commerce , tourism , historical pageants ,	2
take on developers , the Chamber of Commerce , tourism , historical pageants ,	2
on developers , the Chamber of Commerce , tourism , historical pageants ,	2
developers , the Chamber of Commerce , tourism , historical pageants ,	2
developers ,	2
developers	2
the Chamber of Commerce , tourism , historical pageants ,	2
of Commerce , tourism , historical pageants ,	2
Commerce , tourism , historical pageants ,	2
Commerce , tourism , historical pageants	2
Commerce ,	2
tourism , historical pageants	2
tourism ,	2
tourism	2
historical pageants	2
pageants	2
commercialism all in the same movie ... without neglecting character development for even one minute	3
commercialism all in the same movie ...	2
commercialism all in the same movie	1
all in the same movie	2
without neglecting character development for even one minute	3
neglecting character development for even one minute	2
neglecting character development	0
for even one minute	2
even one minute	2
one minute	2
One ca n't deny its seriousness and quality .	3
ca n't deny its seriousness and quality .	3
ca n't deny its seriousness and quality	3
deny its seriousness and quality	1
deny	2
its seriousness and quality	3
seriousness and quality	3
seriousness and	2
Any intellectual arguments being made about the nature of God are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors .	2
Any intellectual arguments being made about the nature of God are framed in a drama so clumsy	1
Any intellectual arguments being made about the nature of God	2
Any intellectual arguments	2
intellectual arguments	2
being made about the nature of God	2
made about the nature of God	2
about the nature of God	2
the nature of God	2
of God	2
are framed in a drama so clumsy	1
framed in a drama so clumsy	1
in a drama so clumsy	1
a drama so clumsy	1
so clumsy	2
, there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors .	2
there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors .	1
is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors .	1
is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors	1
a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors	1
a real danger	2
real danger	2
less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors	2
less sophisticated audiences	1
less sophisticated	1
will mistake it for an endorsement of the very things that Bean abhors	1
mistake it for an endorsement of the very things that Bean abhors	0
mistake it for an endorsement of the very things	2
for an endorsement of the very things	2
an endorsement of the very things	3
an endorsement	3
endorsement	2
of the very things	2
the very things	2
very things	2
that Bean abhors	2
Bean abhors	2
abhors	2
An entertaining mix of period drama and flat-out farce that should please history fans .	3
An entertaining mix of period drama and flat-out farce that should please history fans	3
An entertaining mix	4
entertaining mix	3
of period drama and flat-out farce that should please history fans	3
period drama and flat-out farce that should please history fans	3
period drama and flat-out farce	2
drama and flat-out farce	2
and flat-out farce	1
flat-out farce	2
flat-out	2
that should please history fans	4
should please history fans	3
please history fans	3
history fans	2
What saves this deeply affecting film from being merely a collection of wrenching cases is Corcuera 's attention to detail .	3
What saves this deeply affecting film from being merely	2
saves this deeply affecting film from being merely	3
saves this deeply affecting film	3
this deeply affecting film	3
deeply affecting film	3
deeply affecting	2
from being merely	2
being merely	2
a collection of wrenching cases is Corcuera 's attention to detail .	3
a collection of wrenching cases	2
of wrenching cases	2
wrenching cases	2
cases	2
is Corcuera 's attention to detail .	3
is Corcuera 's attention to detail	2
Corcuera 's attention to detail	3
Corcuera 's attention	2
Corcuera 's	2
Corcuera	2
From the dull , surreal ache of mortal awareness emerges a radiant character portrait .	3
From the dull	1
the dull	1
, surreal ache of mortal awareness emerges a radiant character portrait .	3
surreal ache of mortal awareness emerges a radiant character portrait .	3
surreal ache of mortal awareness	3
surreal ache	2
of mortal awareness	2
mortal awareness	3
mortal	2
emerges a radiant character portrait .	3
emerges a radiant character portrait	3
a radiant character portrait	4
radiant character portrait	3
character portrait	2
Refreshing .	4
An ill-conceived jumble that 's not scary , not smart and not engaging .	1
An ill-conceived	1
jumble that 's not scary , not smart and not engaging .	0
jumble that 's not scary , not smart and not engaging	1
that 's not scary , not smart and not engaging	0
's not scary , not smart and not engaging	1
not scary , not smart and not engaging	1
not scary	1
, not smart and not engaging	2
not smart and not engaging	0
not smart and	1
not engaging	1
This breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .	3
This breezy caper movie	2
breezy caper movie	2
caper movie	2
becomes a soulful , incisive meditation on the way we were , and the way we are .	3
becomes a soulful , incisive meditation on the way we were , and the way we are	3
becomes a soulful , incisive meditation	3
a soulful , incisive meditation	3
soulful , incisive meditation	3
, incisive meditation	2
incisive meditation	2
on the way we were , and the way we are	2
the way we were , and the way we are	2
the way we were , and	2
the way we were ,	2
the way we were	2
we were	2
the way we are	2
we are	2
Too bad none of it is funny .	0
Too bad none of it	2
Too bad none	2
is funny .	3
While Solondz tries and tries hard , Storytelling fails to provide much more insight than the inside column of a torn book jacket .	1
While Solondz tries and tries hard	2
Solondz tries and tries hard	2
tries and tries hard	3
tries and tries	2
tries and	2
, Storytelling fails to provide much more insight than the inside column of a torn book jacket .	1
Storytelling fails to provide much more insight than the inside column of a torn book jacket .	0
fails to provide much more insight than the inside column of a torn book jacket .	0
fails to provide much more insight than the inside column of a torn book jacket	0
to provide much more insight than the inside column of a torn book jacket	2
provide much more insight than the inside column of a torn book jacket	1
provide much more insight	3
much more insight	2
more insight	2
than the inside column of a torn book jacket	2
the inside column of a torn book jacket	2
the inside column	2
inside column	2
of a torn book jacket	2
a torn book jacket	3
torn book jacket	3
book jacket	2
jacket	2
Literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .	4
Literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds	2
Literary purists may not be pleased , but	2
Literary purists may not be pleased ,	2
Literary purists may not be pleased	2
Literary purists	2
may not be pleased	1
be pleased	3
as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds	3
as far as mainstream matinee-style entertainment goes	1
far as mainstream matinee-style entertainment goes	2
as mainstream matinee-style entertainment goes	2
mainstream matinee-style entertainment goes	2
mainstream matinee-style entertainment	3
matinee-style entertainment	2
matinee-style	2
, it does a bang-up job of pleasing the crowds	4
it does a bang-up job of pleasing the crowds	3
does a bang-up job of pleasing the crowds	3
