Phrase	Sentiment
they have made to our shared history	2
have made to our shared history	2
made to our shared history	2
to our shared history	2
our shared history	2
shared history	2
Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .	1
it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .	1
's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .	1
's not quite the genre-busting film it 's been hyped to be because it plays everything too safe	2
quite the genre-busting film it 's been hyped to be because it plays everything too safe	2
quite the genre-busting film	3
the genre-busting film	2
genre-busting film	4
genre-busting	4
it 's been hyped to be because it plays everything too safe	1
's been hyped to be because it plays everything too safe	1
been hyped to be because it plays everything too safe	1
hyped to be because it plays everything too safe	2
to be because it plays everything too safe	1
be because it plays everything too safe	2
because it plays everything too safe	1
it plays everything too safe	1
plays everything too safe	2
everything too safe	1
too safe	1
The film is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity .	2
is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity .	2
is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity	2
a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity	2
a blunt indictment ,	2
a blunt indictment	2
blunt indictment	2
part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity	2
part of a perhaps surreal campaign	2
of a perhaps surreal campaign	2
a perhaps surreal campaign	2
perhaps surreal campaign	2
surreal campaign	2
to bring Kissinger to trial for crimes against humanity	2
bring Kissinger to trial for crimes against humanity	2
bring Kissinger	2
to trial for crimes against humanity	2
trial for crimes against humanity	1
for crimes against humanity	3
crimes against humanity	1
against humanity	1
Intelligent , caustic take on a great writer and dubious human being .	3
Intelligent , caustic	3
, caustic	2
take on a great writer and dubious human being .	2
take on a great writer and dubious human being	3
on a great writer and dubious human being	2
a great writer and dubious human being	3
a great writer and	3
a great writer	3
great writer	4
dubious human being	1
The whole mildly pleasant outing -- the R rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air , but on the inspired performance of Tim Allen .	2
The whole mildly pleasant outing -- the R rating is for brief nudity and a grisly corpse --	3
The whole mildly pleasant outing	3
whole mildly pleasant outing	3
mildly pleasant outing	3
mildly pleasant	3
-- the R rating is for brief nudity and a grisly corpse --	2
the R rating is for brief nudity and a grisly corpse --	1
the R rating is for brief nudity and a grisly corpse	1
the R rating	2
R rating	2
is for brief nudity and a grisly corpse	2
for brief nudity and a grisly corpse	1
brief nudity and a grisly corpse	2
brief nudity and	2
brief nudity	2
a grisly corpse	1
grisly corpse	0
remains aloft not on its own self-referential hot air , but on the inspired performance of Tim Allen .	3
remains aloft not on its own self-referential hot air , but on the inspired performance of Tim Allen	3
remains aloft	2
aloft	2
not on its own self-referential hot air , but on the inspired performance of Tim Allen	3
on its own self-referential hot air , but on the inspired performance of Tim Allen	3
on its own self-referential hot air	1
its own self-referential hot air	2
own self-referential hot air	1
self-referential hot air	0
self-referential	2
hot air	1
, but on the inspired performance of Tim Allen	3
on the inspired performance of Tim Allen	2
the inspired performance of Tim Allen	4
the inspired performance	4
inspired performance	4
of Tim Allen	2
Tim Allen	2
Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script .	3
Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script	3
Gondry 's direction is adequate ...	2
Gondry 's direction is adequate	3
Gondry 's direction	2
Gondry 's	2
is adequate	3
but what gives Human Nature its unique feel is Kaufman 's script	3
what gives Human Nature its unique feel is Kaufman 's script	3
what gives Human Nature its unique feel	3
gives Human Nature its unique feel	3
gives Human Nature	2
its unique feel	3
unique feel	3
is Kaufman 's script	2
This is a shrewd and effective film from a director who understands how to create and sustain a mood .	3
is a shrewd and effective film from a director who understands how to create and sustain a mood .	3
is a shrewd and effective film from a director who understands how to create and sustain a mood	3
a shrewd and effective film from a director who understands how to create and sustain a mood	3
a shrewd and effective film	3
shrewd and effective film	3
and effective film	3
effective film	4
from a director who understands how to create and sustain a mood	3
a director who understands how to create and sustain a mood	4
who understands how to create and sustain a mood	3
understands how to create and sustain a mood	4
how to create and sustain a mood	2
to create and sustain a mood	2
create and sustain a mood	3
create and sustain	3
create and	2
If you can swallow its absurdities and crudities Lagaan really is enormously good fun .	3
If you can swallow its absurdities and crudities	1
you can swallow its absurdities and crudities	2
can swallow its absurdities and crudities	2
swallow its absurdities and crudities	1
its absurdities and crudities	1
absurdities and crudities	2
crudities	2
Lagaan really is enormously good fun .	4
really is enormously good fun .	4
is enormously good fun .	4
is enormously good fun	4
enormously good fun	4
enormously good	4
Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace .	1
Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace	0
Cheap ,	1
vulgar dialogue and a plot that crawls along at a snail 's pace	0
vulgar dialogue and	1
vulgar dialogue	1
a plot that crawls along at a snail 's pace	0
that crawls along at a snail 's pace	1
crawls along at a snail 's pace	1
crawls along	1
crawls	2
at a snail 's pace	3
a snail 's pace	0
a snail 's	2
snail 's	2
snail	2
Alarms for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks .	3
Alarms for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	1
Alarms	2
for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	2
Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	3
Duvall 's throbbing sincerity and	3
Duvall 's throbbing sincerity	3
Duvall 's	3
throbbing sincerity	3
throbbing	2
his elderly propensity for patting people while he talks	2
his elderly propensity	2
elderly propensity	2
elderly	2
propensity	2
for patting people while he talks	2
patting people while he talks	2
patting people	2
patting	2
while he talks	3
he talks	2
Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ?	2
Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story	2
Rob Schneider ,	2
Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story	2
Dana Carvey and	2
Sarah Michelle Gellar in The Philadelphia Story	2
Sarah Michelle Gellar	2
Michelle Gellar	2
Gellar	2
in The Philadelphia Story	2
The Philadelphia Story	2
Philadelphia Story	2
The acting is n't much better .	0
is n't much better .	1
is n't much better	1
Zoom !	3
Zoom	2
I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .	2
had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .	3
had more fun with Ben Stiller 's Zoolander , which I thought was rather clever	3
had more fun	3
with Ben Stiller 's Zoolander , which I thought was rather clever	3
Ben Stiller 's Zoolander , which I thought was rather clever	3
Ben Stiller 's Zoolander ,	2
Ben Stiller 's Zoolander	2
Ben Stiller 's	2
Stiller 's	2
Stiller	2
Zoolander	2
which I thought was rather clever	4
I thought was rather clever	3
thought was rather clever	3
was rather clever	3
rather clever	3
If the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .	3
If the film 's vision of sport as a secular religion is a bit cloying	2
the film 's vision of sport as a secular religion is a bit cloying	1
the film 's vision of sport as a secular religion	2
the film 's vision	2
of sport as a secular religion	2
sport as a secular religion	2
as a secular religion	2
a secular religion	2
secular religion	2
secular	2
is a bit cloying	2
a bit cloying	2
, its through-line of family and community is heartening in the same way that each season marks a new start .	3
its through-line of family and community is heartening in the same way that each season marks a new start .	3
its through-line of family and community	2
its through-line	2
of family and community	2
family and community	3
family and	2
is heartening in the same way that each season marks a new start .	3
is heartening in the same way that each season marks a new start	3
heartening in the same way that each season marks a new start	3
heartening in the same way	3
in the same way	2
that each season marks a new start	2
each season marks a new start	2
each season	2
marks a new start	2
a new start	2
new start	2
It 's pretty linear and only makeup-deep , but Bogdanovich ties it together with efficiency and an affection for the period .	3
It 's pretty linear and only makeup-deep , but Bogdanovich ties it together with efficiency and an affection for the period	3
It 's pretty linear and only makeup-deep , but	2
It 's pretty linear and only makeup-deep ,	1
It 's pretty linear and only makeup-deep	2
's pretty linear and only makeup-deep	1
pretty linear and only makeup-deep	2
pretty linear and	2
pretty linear	2
linear	2
only makeup-deep	1
makeup-deep	2
Bogdanovich ties it together with efficiency and an affection for the period	3
ties it together with efficiency and an affection for the period	3
ties it	2
together with efficiency and an affection for the period	3
with efficiency and an affection for the period	4
efficiency and an affection for the period	3
efficiency and	3
efficiency	2
an affection for the period	3
an affection	3
for the period	2
More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks , Unfaithful is at once intimate and universal cinema .	4
More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks	3
More mature than Fatal Attraction , more complete than Indecent Proposal and	3
More mature than Fatal Attraction , more complete than Indecent Proposal	3
More mature than Fatal Attraction ,	3
More mature than Fatal Attraction	3
mature than Fatal Attraction	2
than Fatal Attraction	2
more complete than Indecent Proposal	3
complete than Indecent Proposal	2
than Indecent Proposal	3
Indecent Proposal	2
more relevant than 9 1\/2 Weeks	3
relevant than 9 1\/2 Weeks	2
than 9 1\/2 Weeks	2
9 1\/2	2
, Unfaithful is at once intimate and universal cinema .	3
Unfaithful is at once intimate and universal cinema .	3
is at once intimate and universal cinema .	3
is at once intimate and universal cinema	3
at once intimate and universal cinema	2
once intimate and universal cinema	3
intimate and universal cinema	3
and universal cinema	2
universal cinema	2
That 's its first sign of trouble .	1
's its first sign of trouble .	2
's its first sign of trouble	1
its first sign of trouble	2
its first sign	2
first sign	2
A very charming and funny movie .	4
A very charming and funny movie	4
very charming and funny movie	3
very charming and funny	4
charming and funny	3
A good-looking but ultimately pointless political thriller with plenty of action and almost no substance .	2
A good-looking but ultimately pointless political thriller with plenty of action and almost no substance	2
A good-looking but ultimately pointless political thriller	1
good-looking but ultimately pointless political thriller	1
good-looking but ultimately pointless	1
ultimately pointless	0
political thriller	2
with plenty of action and almost no substance	1
plenty of action and almost no substance	2
of action and almost no substance	1
action and almost no substance	1
almost no substance	1
no substance	0
`` ... something appears to have been lost in the translation this time .	0
`` ... something appears to have been lost in the translation this time	1
... something appears to have been lost in the translation this time	1
something appears to have been lost in the translation this time	1
something appears	2
to have been lost in the translation this time	1
have been lost in the translation this time	1
been lost in the translation this time	1
lost in the translation this time	1
A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .	0
A period story about a Catholic boy who tries to help a Jewish friend	2
A period story	2
period story	2
about a Catholic boy who tries to help a Jewish friend	2
a Catholic boy who tries to help a Jewish friend	2
a Catholic boy	2
Catholic boy	2
who tries to help a Jewish friend	2
tries to help a Jewish friend	2
to help a Jewish friend	2
help a Jewish friend	2
a Jewish friend	2
Jewish friend	2
get into heaven by sending the audience straight to hell .	2
get into heaven by sending the audience straight to hell	1
get into heaven	3
into heaven	3
by sending the audience straight to hell	1
sending the audience straight to hell	0
sending the audience	3
straight to hell	2
to hell	1
A markedly inactive film , City is conversational bordering on confessional .	0
A markedly inactive film , City	1
A markedly inactive film ,	0
A markedly inactive film	1
markedly inactive film	2
markedly inactive	1
markedly	2
inactive	1
is conversational bordering on confessional .	2
is conversational bordering on confessional	3
is conversational	2
conversational	2
bordering on confessional	1
on confessional	2
confessional	2
The strong subject matter continues to shock throughout the film .	2
The strong subject matter	2
strong subject matter	2
strong subject	2
continues to shock throughout the film .	2
continues to shock throughout the film	3
to shock throughout the film	1
shock throughout the film	2
throughout the film	2
A fan film that for the uninitiated plays better on video with the sound turned down .	1
A fan film that for the uninitiated plays better on video with the sound	2
A fan film	2
fan film	2
that for the uninitiated plays better on video with the sound	2
for the uninitiated plays better on video with the sound	1
for the uninitiated	2
the uninitiated	2
uninitiated	2
plays better on video with the sound	2
on video with the sound	2
video with the sound	2
with the sound	2
turned down .	2
turned down	1
Romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .	1
keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .	1
keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong	1
adding flourishes -- artsy fantasy sequences -- that simply feel wrong	1
flourishes -- artsy fantasy sequences -- that simply feel wrong	2
flourishes -- artsy fantasy sequences --	3
-- artsy fantasy sequences --	2
artsy fantasy sequences --	3
artsy fantasy sequences	2
that simply feel wrong	2
simply feel wrong	1
feel wrong	2
The result is somewhat satisfying -- it still comes from Spielberg , who has never made anything that was n't at least watchable .	3
The result is somewhat satisfying -- it still comes from Spielberg , who has never made anything that was n't at least watchable	3
The result is somewhat satisfying --	3
The result is somewhat satisfying	3
is somewhat satisfying	3
somewhat satisfying	3
it still comes from Spielberg , who has never made anything that was n't at least watchable	3
still comes from Spielberg , who has never made anything that was n't at least watchable	3
comes from Spielberg , who has never made anything that was n't at least watchable	3
from Spielberg , who has never made anything that was n't at least watchable	2
Spielberg , who has never made anything that was n't at least watchable	2
Spielberg ,	2
who has never made anything that was n't at least watchable	1
has never made anything that was n't at least watchable	3
made anything that was n't at least watchable	2
anything that was n't at least watchable	2
that was n't at least watchable	1
was n't at least watchable	0
A wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .	3
A wonderfully speculative character	3
wonderfully speculative character	4
wonderfully speculative	4
study that made up for its rather slow beginning by drawing me into the picture .	3
study that made up for its rather slow beginning by drawing me into the picture	3
that made up for its rather slow beginning by drawing me into the picture	3
made up for its rather slow beginning by drawing me into the picture	2
made up for its rather slow beginning	3
for its rather slow beginning	1
its rather slow beginning	1
rather slow beginning	1
rather slow	1
by drawing me into the picture	3
drawing me into the picture	2
drawing me	2
into the picture	2
Gibney and Jarecki just want to string the bastard up .	2
Gibney and Jarecki	2
Gibney and	2
just want to string the bastard up .	2
want to string the bastard up .	0
want to string the bastard up	1
to string the bastard up	2
string the bastard up	0
string the bastard	1
the bastard	1
bastard	2
Lazily directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis .	1
directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis .	2
directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis	2
directed by Charles Stone III ... from a leaden script	2
directed by Charles Stone III ...	2
directed by Charles Stone III	2
by Charles Stone III	2
from a leaden script	2
a leaden script	2
leaden script	1
by Matthew Cirulnick and novelist Thulani Davis	2
Matthew Cirulnick and novelist Thulani Davis	2
Matthew Cirulnick and	2
Matthew Cirulnick	2
Cirulnick	2
novelist Thulani Davis	2
novelist	2
Thulani Davis	2
Thulani	2
Nonchalantly freaky and uncommonly pleasurable , Warm Water may well be the year 's best and most unpredictable comedy .	4
Nonchalantly freaky and uncommonly pleasurable	3
Nonchalantly freaky and	2
Nonchalantly freaky	2
Nonchalantly	2
uncommonly pleasurable	3
, Warm Water may well be the year 's best and most unpredictable comedy .	4
Warm Water may well be the year 's best and most unpredictable comedy .	4
may well be the year 's best and most unpredictable comedy .	3
may well be the year 's best and most unpredictable comedy	4
be the year 's best and most unpredictable comedy	4
the year 's best and most unpredictable comedy	4
best and most unpredictable comedy	4
best and most	3
unpredictable comedy	4
Though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish .	1
Though there 's a clarity of purpose and even-handedness to the film 's direction	3
there 's a clarity of purpose and even-handedness to the film 's direction	3
's a clarity of purpose and even-handedness to the film 's direction	3
's a clarity of purpose and even-handedness	3
a clarity of purpose and even-handedness	3
a clarity	2
of purpose and even-handedness	3
purpose and even-handedness	3
even-handedness	2
to the film 's direction	2
the film 's direction	2
, the drama feels rigged and sluggish .	0
the drama feels rigged and sluggish .	2
feels rigged and sluggish .	1
feels rigged and sluggish	0
rigged and sluggish	1
rigged and	2
rigged	2
Sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .	0
Sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness	1
Sunk	1
by way too much indulgence of scene-chewing , teeth-gnashing actorliness	1
way too much indulgence of scene-chewing , teeth-gnashing actorliness	1
way too much	2
indulgence of scene-chewing , teeth-gnashing actorliness	2
of scene-chewing , teeth-gnashing actorliness	1
scene-chewing , teeth-gnashing actorliness	2
scene-chewing	1
, teeth-gnashing actorliness	2
teeth-gnashing actorliness	1
teeth-gnashing	1
actorliness	2
What starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .	0
starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .	1
starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers	1
as a possible Argentine American Beauty reeks like a room stacked with pungent flowers	2
a possible Argentine American Beauty reeks like a room stacked with pungent flowers	2
a possible Argentine American Beauty reeks	1
possible Argentine American Beauty reeks	1
Argentine American Beauty reeks	0
American Beauty reeks	0
Beauty reeks	3
like a room stacked with pungent flowers	3
a room stacked with pungent flowers	2
a room	2
stacked with pungent flowers	2
with pungent flowers	2
pungent flowers	2
... by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .	4
by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .	4
by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over	4
by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery ,	4
by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery	3
by the time it 's done with us ,	1
by the time it 's done with us	2
it 's done with us	2
's done with us	2
done with us	2
Mira Nair 's new movie has its audience giddy with the delight of discovery	3
Mira Nair 's new movie	2
new movie	2
has its audience giddy with the delight of discovery	3
its audience giddy with the delight of discovery	3
its audience giddy	3
audience giddy	2
with the delight of discovery	3
the delight of discovery	3
the delight	2
of discovery	3
of having been immersed in a foreign culture only to find that human nature is pretty much the same all over	2
having been immersed in a foreign culture only to find that human nature is pretty much the same all over	2
been immersed in a foreign culture only to find that human nature is pretty much the same all over	3
immersed in a foreign culture only to find that human nature is pretty much the same all over	2
immersed in a foreign culture only	3
in a foreign culture only	2
a foreign culture only	2
foreign culture only	1
culture only	2
to find that human nature is pretty much the same all over	2
find that human nature is pretty much the same all over	2
that human nature is pretty much the same all over	2
human nature is pretty much the same all over	2
is pretty much the same all over	1
is pretty much	2
the same all over	2
all over	2
Shot in rich , shadowy black-and-white , Devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .	4
Shot in rich , shadowy black-and-white , Devils chronicles	3
in rich , shadowy black-and-white , Devils chronicles	2
rich , shadowy black-and-white , Devils chronicles	2
rich , shadowy black-and-white ,	2
rich , shadowy black-and-white	3
, shadowy black-and-white	2
shadowy black-and-white	2
Devils chronicles	2
, with increasingly amused irony , the relationship between reluctant captors and befuddled captives .	3
with increasingly amused irony , the relationship between reluctant captors and befuddled captives .	3
with increasingly amused irony	2
increasingly amused irony	3
increasingly amused	3
, the relationship between reluctant captors and befuddled captives .	2
the relationship between reluctant captors and befuddled captives .	2
the relationship between reluctant	3
between reluctant	2
captors and befuddled captives .	2
captors and befuddled captives	2
captors and	2
captors	2
befuddled captives	2
captives	2
Bond-inspired ?	2
Bond-inspired	3
Staggeringly dreadful romance .	0
dreadful romance .	0
dreadful romance	1
This method almost never fails him , and it works superbly here .	4
This method almost never fails him , and it works superbly here	2
This method almost never fails him , and	3
This method almost never fails him ,	2
This method almost never fails him	3
This method	2
method	2
almost never fails him	3
never fails him	3
fails him	0
it works superbly here	4
works superbly here	4
works superbly	4
Weird .	1
Nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	4
proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	3
proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
cross swords with the best of them and	3
cross swords with the best of them	2
cross swords	2
swords	2
helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
helm a more traditionally plotted popcorn thriller	2
a more traditionally plotted popcorn thriller	2
more traditionally plotted popcorn thriller	3
traditionally plotted popcorn thriller	2
traditionally plotted	2
popcorn thriller	3
while surrendering little of his intellectual rigor or creative composure	2
surrendering little of his intellectual rigor or creative composure	2
surrendering	2
little of his intellectual rigor or creative composure	2
of his intellectual rigor or creative composure	2
his intellectual rigor or creative composure	2
his intellectual rigor or	3
his intellectual rigor	3
intellectual rigor	2
creative composure	3
composure	2
Maybe not a classic , but a movie the kids will want to see over and over again .	4
not a classic , but a movie the kids will want to see over and over again .	3
not a classic , but a movie the kids	2
not a classic , but a movie	2
not a classic ,	1
not a classic	1
a classic	4
but a movie	2
will want to see over and over again .	4
will want to see over and over again	4
want to see over and over again	4
to see over and over again	3
see over and over again	3
see over and over	3
The film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .	2
The film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due	2
The film did n't move me one way or the other , but	2
The film did n't move me one way or the other ,	1
The film did n't move me one way or the other	1
did n't move me one way or the other	1
move me one way or the other	2
me one way or the other	2
one way or the other	2
it was an honest effort and if you want to see a flick about telemarketers this one will due	2
it was an honest effort and	2
it was an honest effort	3
was an honest effort	3
an honest effort	3
honest effort	3
if you want to see a flick about telemarketers this one will due	3
if you want to see a flick about telemarketers	1
you want to see a flick about telemarketers	2
want to see a flick about telemarketers	2
to see a flick about telemarketers	2
see a flick about telemarketers	1
a flick about telemarketers	2
about telemarketers	2
this one will due	2
will due	2
And as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .	1
as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .	0
as with most late-night bull sessions	2
with most late-night bull sessions	2
most late-night bull sessions	1
late-night bull sessions	2
bull sessions	1
, eventually the content is n't nearly as captivating as the rowdy participants think it is .	1
eventually the content is n't nearly as captivating as the rowdy participants think it is .	1
the content is n't nearly as captivating as the rowdy participants think it is .	1
the content	2
is n't nearly as captivating as the rowdy participants think it is .	1
is n't nearly as captivating as the rowdy participants think it is	2
nearly as captivating as the rowdy participants think it is	3
as captivating as the rowdy participants think it is	2
captivating as the rowdy participants think it is	3
as the rowdy participants think it is	2
the rowdy participants think it is	2
the rowdy participants	2
rowdy participants	3
think it is	2
The kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .	4
The kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati	4
of sweet-and-sour insider movie that film buffs will eat up like so much gelati	3
sweet-and-sour insider movie that film buffs will eat up like so much gelati	4
sweet-and-sour insider movie	2
insider movie	2
that film buffs will eat up like so much gelati	3
film buffs will eat up like so much gelati	4
will eat up like so much gelati	3
eat up like so much gelati	2
like so much gelati	2
so much gelati	2
gelati	2
Ill-considered , unholy hokum .	1
, unholy hokum .	1
unholy hokum .	1
unholy hokum	1
Or that the battery on your watch has died .	2
that the battery on your watch has died .	2
that the battery on your watch has died	2
the battery on your watch has died	1
the battery on your watch	2
the battery	3
battery	2
on your watch	2
has died	1
Competently directed but terminally cute drama .	3
directed but terminally cute drama .	3
directed but terminally cute drama	2
directed but	2
terminally cute drama	3
cute drama	3
This pathetic junk is barely an hour long .	0
This pathetic junk	0
pathetic junk	0
is barely an hour long .	1
is barely an hour long	2
is barely	3
an hour long	2
-LRB- Taylor -RRB- takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .	2
-LRB- Taylor -RRB-	2
Taylor -RRB-	2
takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .	2
takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb	2
on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb	3
a ride that 's consistently surprising , easy to watch -- but , oh , so dumb	3
that 's consistently surprising , easy to watch -- but , oh , so dumb	1
's consistently surprising , easy to watch -- but , oh , so dumb	2
's consistently surprising , easy to watch -- but ,	3
's consistently surprising , easy to watch -- but	3
's consistently surprising , easy	3
consistently surprising , easy	3
consistently surprising ,	3
consistently surprising	3
to watch -- but	2
watch -- but	2
watch --	2
oh , so dumb	2
, so dumb	0
so dumb	0
Feels less like a change in -LRB- Herzog 's -RRB- personal policy than a half-hearted fluke .	1
Feels less	1
like a change in -LRB- Herzog 's -RRB- personal policy than a half-hearted fluke .	1
like a change in -LRB- Herzog 's -RRB- personal policy than a half-hearted fluke	2
like a change in -LRB- Herzog 's -RRB- personal policy	3
a change in -LRB- Herzog 's -RRB- personal policy	2
in -LRB- Herzog 's -RRB- personal policy	2
-LRB- Herzog 's -RRB- personal policy	3
-LRB- Herzog 's -RRB-	2
Herzog 's -RRB-	2
personal policy	2
than a half-hearted fluke	1
a half-hearted fluke	1
half-hearted fluke	1
Just too silly and sophomoric to ensnare its target audience .	1
Just too silly and sophomoric	2
Just too silly and	1
Just too silly	1
to ensnare its target audience .	3
to ensnare its target audience	2
ensnare its target audience	2
ensnare	2
Familiar but utterly delightful .	3
but utterly delightful .	3
utterly delightful .	4
delightful .	4
For those of us who respond more strongly to storytelling than computer-generated effects , the new Star Wars installment has n't escaped the rut dug by the last one .	1
For those of us who respond more strongly to storytelling than computer-generated effects	2
those of us who respond more strongly to storytelling than computer-generated effects	2
who respond more strongly to storytelling than computer-generated effects	2
respond more strongly to storytelling than computer-generated effects	2
respond more strongly to storytelling	2
more strongly to storytelling	3
more strongly	3
than computer-generated effects	2
computer-generated effects	2
, the new Star Wars installment has n't escaped the rut dug by the last one .	1
the new Star Wars installment has n't escaped the rut dug by the last one .	1
the new Star Wars installment	2
new Star Wars installment	2
Star Wars installment	2
Wars installment	2
has n't escaped the rut dug by the last one .	1
has n't escaped the rut dug by the last one	1
escaped the rut dug by the last one	1
the rut dug by the last one	1
the rut	2
dug by the last one	2
dug	2
by the last one	2
the last one	2
last one	2
Consider it ` perfection . '	4
Consider it ` perfection .	4
Consider it ` perfection	4
it ` perfection	4
` perfection	4
At the one-hour mark , Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	0
At the one-hour mark	2
the one-hour mark	2
one-hour mark	3
, Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	1
Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	1
Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion	0
Herzog simply runs out of ideas and	1
Herzog simply runs out of ideas	0
simply runs out of ideas	0
runs out of ideas	1
the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion	2
turns positively leaden as the movie sputters to its inevitable tragic conclusion	2
positively leaden as the movie sputters to its inevitable tragic conclusion	2
leaden as the movie sputters to its inevitable tragic conclusion	1
leaden as the movie sputters	1
as the movie sputters	1
the movie sputters	1
movie sputters	1
sputters	2
to its inevitable tragic conclusion	1
its inevitable tragic conclusion	2
inevitable tragic conclusion	2
tragic conclusion	2
This is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .	3
is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .	4
is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	4
a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	4
a more fascinating look	2
more fascinating look	3
at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	3
the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	3
